gold_label,combined_sent
2,Given patients recent surgery bleeding stopped colonoscopy planned outpatient . Patient colon cancer
1,Osteoarthritis Diabetes HTN Hypercholesterolemia Gout patient multiple chronic conditions .
0,Osteoarthritis Diabetes HTN Hypercholesterolemia Gout patient normal blood glucose .
2,Osteoarthritis Diabetes HTN Hypercholesterolemia Gout patient metabolic syndrome .
1,hemodynamics showed PA pressures 5635 wedge 31 cardiac output 3.88 index 1.86 . patient catheter pulmonary artery .
0,hemodynamics showed PA pressures 5635 wedge 31 cardiac output 3.88 index 1.86 . patient low pulmonary arterial pressure .
2,hemodynamics showed PA pressures 5635 wedge 31 cardiac output 3.88 index 1.86 . patient pulmonary artery hypertension .
1,brought cousin concern GIB currently denies hematemesis instead endorses hematochezia . patient hematochezia
0,brought cousin concern GIB currently denies hematemesis instead endorses hematochezia . patient hematemesis
2,brought cousin concern GIB currently denies hematemesis instead endorses hematochezia . patient lower gi bleed
1,mild asthma treated albuterol . mild chronic airway disease
0,mild asthma treated albuterol . normal respiratory function
2,mild asthma treated albuterol . shortness breath
1,transit vomited subsequently intubated protect airway given mental status . Patient ETT place
0,transit vomited subsequently intubated protect airway given mental status . Patient normal MMSE
2,transit vomited subsequently intubated protect airway given mental status . Patient ventilator
1,discharged Roscommon Hospital 4499 Rehab center 106. patient discharged rehab
0,discharged Roscommon Hospital 4499 Rehab center 106. patient discharged home
2,discharged Roscommon Hospital 4499 Rehab center 106. patient stroke
1,floor pt initially unresponsive command voice touch arouse briefly sternal rub . Patient minimally responsible
0,floor pt initially unresponsive command voice touch arouse briefly sternal rub . Patient normal MMSE
2,floor pt initially unresponsive command voice touch arouse briefly sternal rub . Patient sepsis
1,Given Levofloxacin 500mg X1 continuous nebs solumedrol 125mg IV x1 Started BiPap awake comfortable repeat ABG 7.2510070. patient COPD
0,Given Levofloxacin 500mg X1 continuous nebs solumedrol 125mg IV x1 Started BiPap awake comfortable repeat ABG 7.2510070. patient breathing room air
2,Given Levofloxacin 500mg X1 continuous nebs solumedrol 125mg IV x1 Started BiPap awake comfortable repeat ABG 7.2510070. patient no pneumonia chest x ray
1,progressed vaginal delivery . patient pregnant .
0,progressed vaginal delivery . patient cesarean section .
2,progressed vaginal delivery . patient epidural .
1,CARDIOVASCULAR regular rate rhythm . Patient normal cardiac exam
0,CARDIOVASCULAR regular rate rhythm . Patient bradycardia
2,CARDIOVASCULAR regular rate rhythm . Patient normal echo
1,Bilateral carpal tunnel release surgery . History carpal tunnel syndrome
0,Bilateral carpal tunnel release surgery . No history carpal tunnel syndrome
2,Bilateral carpal tunnel release surgery . History obesity
1,Known patient lastname 24765 84 yo man PMH notable CAD PVD chronic atrial fibrillation coumadin presents ED Hospital Rehab due hypotension setting UTI . patient urosepsis .
0,Known patient lastname 24765 84 yo man PMH notable CAD PVD chronic atrial fibrillation coumadin presents ED Hospital Rehab due hypotension setting UTI . patient not infection .
2,Known patient lastname 24765 84 yo man PMH notable CAD PVD chronic atrial fibrillation coumadin presents ED Hospital Rehab due hypotension setting UTI . patient chronic indwelling foley .
1,PAST MEDICAL HISTORY patient significant medical history diabetes anemia hypertension hypercholesterolemia coronary artery disease . Patient multiple chronic conditions
0,PAST MEDICAL HISTORY patient significant medical history diabetes anemia hypertension hypercholesterolemia coronary artery disease . Patient requires no medications
2,PAST MEDICAL HISTORY patient significant medical history diabetes anemia hypertension hypercholesterolemia coronary artery disease . Patient EKG changes
1,ALT AST lactate elevated noted . patient abnormal lfts
0,ALT AST lactate elevated noted . patient normal lfts
2,ALT AST lactate elevated noted . patient shock liver
1,no evidence dissection . no evidence dissection
0,no evidence dissection . evidence dissection
2,no evidence dissection . patient CTA
1,referred Hospital1 1499 cardiac catheterization . patient symptoms warrant evaluation coronary arteries .
0,referred Hospital1 1499 cardiac catheterization . patient no symptoms coronary artery disease heart failure .
2,referred Hospital1 1499 cardiac catheterization . patient coronary artery disease .
1,plan switch Bactrim . patient antibiotics
0,plan switch Bactrim . patient not antibiotics
2,plan switch Bactrim . patient cellulitis
1,received approximately 3 liters normal saline improvement blood pressures 100s systolic . patient resuscitated
0,received approximately 3 liters normal saline improvement blood pressures 100s systolic . patient hypertensive
2,received approximately 3 liters normal saline improvement blood pressures 100s systolic . patient sepsis
1,Atrial fibrillation status post cardioversion 34221022. patient cardioverted
0,Atrial fibrillation status post cardioversion 34221022. patient no history arrhythmia .
2,Atrial fibrillation status post cardioversion 34221022. patient paroxysmal fib
1,ultimately negative esophagogastroduodenoscopy colonoscopy . Patient no evidence GI cancer
0,ultimately negative esophagogastroduodenoscopy colonoscopy . Patient still needs age appropriate colon cancer screening
2,ultimately negative esophagogastroduodenoscopy colonoscopy . Patient no pain
1,Noncontrast head CT done seizure demonstrated possible low attenuation within white matter left occipital lobe within right occipital lobe lesser extent . Patient CT scan performed
0,Noncontrast head CT done seizure demonstrated possible low attenuation within white matter left occipital lobe within right occipital lobe lesser extent . Patient normal imaging findings
2,Noncontrast head CT done seizure demonstrated possible low attenuation within white matter left occipital lobe within right occipital lobe lesser extent . Patient brain mass
1,history positive PPD negative chest x ray . patient positive PPD .
0,history positive PPD negative chest x ray . patient active pulmonary tuberculosis .
2,history positive PPD negative chest x ray . patient immunocompetent .
1,patient received IgG treatment past 3275 3279 . patient received immunoglobin therapy
0,patient received IgG treatment past 3275 3279 . patient no history immunoglobin therapy
2,patient received IgG treatment past 3275 3279 . patient IgG deficiency
1,Abdominal aortic aneurysm measuring 4.7 cm . patient abdominal aortic aneurysm
0,Abdominal aortic aneurysm measuring 4.7 cm . patient normal abdominal aorta
2,Abdominal aortic aneurysm measuring 4.7 cm . aneurysm infrarenal
1,Stroke past diagnosis MR 3190 without residual deficits . History stroke
0,Stroke past diagnosis MR 3190 without residual deficits . No history cerebrovascular accident
2,Stroke past diagnosis MR 3190 without residual deficits . History atrial fibrillation
1,fell knees husband neighbor came help clean . patient fall .
0,fell knees husband neighbor came help clean . patient not fall .
2,fell knees husband neighbor came help clean . patient balance issues .
1,Pt 47 yo caucasian male w PMHx significant HTN PAF pw chest pain . chest pain
0,Pt 47 yo caucasian male w PMHx significant HTN PAF pw chest pain . patient denies chest pain
2,Pt 47 yo caucasian male w PMHx significant HTN PAF pw chest pain . acute MI
1,Repeat Hct stable setting drop BP transferred MICU closer monitoring . concern patient occult hemorrhage .
0,Repeat Hct stable setting drop BP transferred MICU closer monitoring . patient hypertensive .
2,Repeat Hct stable setting drop BP transferred MICU closer monitoring . patient GI bleed .
1,BNP elevated 7882 . BNP normal
0,BNP elevated 7882 . BNP levels normal
2,BNP elevated 7882 . History heart failure
1,Cocaine heroin abuse Heroin opiate .
0,Cocaine heroin abuse Heroin not withdrawal symptoms .
2,Cocaine heroin abuse Patients abuse heroin get started opiate pain killers .
1,RCA occlusion stented . patient coronary artery disease
0,RCA occlusion stented . patient normal coronary arteries
2,RCA occlusion stented . patient heart failure
1,CAD sp PCI OM w 3 vessel disease cath 3118 Moderate severe TR Systolic Diastolic CHF EF 4550 per echo 3118 Pulm HTN Left cataract surgery 31131119 PVD sp femperoneal failed graft underwent left BKA UTI sepsis 3120 recurrent UTIs suppressive antibiotics HTN Hyperlipidemia DM2 Positive PPD 3110 Anemia CVA 3093 sp L carotid endarterectomy Diabetic retinopathy status post laser therapy x2 Patient cardiac disease
0,CAD sp PCI OM w 3 vessel disease cath 3118 Moderate severe TR Systolic Diastolic CHF EF 4550 per echo 3118 Pulm HTN Left cataract surgery 31131119 PVD sp femperoneal failed graft underwent left BKA UTI sepsis 3120 recurrent UTIs suppressive antibiotics HTN Hyperlipidemia DM2 Positive PPD 3110 Anemia CVA 3093 sp L carotid endarterectomy Diabetic retinopathy status post laser therapy x2 Patient negative PSH
2,CAD sp PCI OM w 3 vessel disease cath 3118 Moderate severe TR Systolic Diastolic CHF EF 4550 per echo 3118 Pulm HTN Left cataract surgery 31131119 PVD sp femperoneal failed graft underwent left BKA UTI sepsis 3120 recurrent UTIs suppressive antibiotics HTN Hyperlipidemia DM2 Positive PPD 3110 Anemia CVA 3093 sp L carotid endarterectomy Diabetic retinopathy status post laser therapy x2 Patient PAD
1,Patient admitted Hospital Ward Name 3 continued abdominal pain RUQ US cw cholecystitis however no LFT abnormalities admission . Patient positive imaging findings
0,Patient admitted Hospital Ward Name 3 continued abdominal pain RUQ US cw cholecystitis however no LFT abnormalities admission . Patient no complaints
2,Patient admitted Hospital Ward Name 3 continued abdominal pain RUQ US cw cholecystitis however no LFT abnormalities admission . Patient positive Murphys sign
1,Intervention deferred time patient sent CCU TEE . patient sent transesophageal echocardiogram
0,Intervention deferred time patient sent CCU TEE . patient no cardiac abnormality symptoms no indication echo .
2,Intervention deferred time patient sent CCU TEE . patient cardiac murmur
1,note patient suffering nausea vomiting diarrhea unknown bloodybilious past week minimal PO intake occasional soda day . patient symptoms gastroenteritis .
0,note patient suffering nausea vomiting diarrhea unknown bloodybilious past week minimal PO intake occasional soda day . patient not gastroenteritis .
2,note patient suffering nausea vomiting diarrhea unknown bloodybilious past week minimal PO intake occasional soda day . patient gastroenteritis .
1,33yoF leukemia AML sp allo First Name3 LF 6600 recurrence last chemo 1112 presents 8hrs increasing SOB orthopnea right sided chest pain pleuritic nature . patient malignancy .
0,33yoF leukemia AML sp allo First Name3 LF 6600 recurrence last chemo 1112 presents 8hrs increasing SOB orthopnea right sided chest pain pleuritic nature . patient no history cancer .
2,33yoF leukemia AML sp allo First Name3 LF 6600 recurrence last chemo 1112 presents 8hrs increasing SOB orthopnea right sided chest pain pleuritic nature . patient pneumonia .
1,Last night began chest pain rest . patient chest pain rest
0,Last night began chest pain rest . patient denies chest pain
2,Last night began chest pain rest . patient acute MI
1,History endstage renal disease . patient dialysis .
0,History endstage renal disease . patient normal kidney function .
2,History endstage renal disease . patient diabetes .
1,History endstage renal disease . patient dialysis
0,History endstage renal disease . patient normal renal function
2,History endstage renal disease . patient diabetes
1,Multidrug resistant E.coli MRSA VRE UTIs likely due uterinebladder prolapse 13 . History multiple urinary tract infections
0,Multidrug resistant E.coli MRSA VRE UTIs likely due uterinebladder prolapse 13 . No history urinary tract infections
2,Multidrug resistant E.coli MRSA VRE UTIs likely due uterinebladder prolapse 13 . History vaginal delivery
1,History taken entirely patients husband daughters . history obtained family
0,History taken entirely patients husband daughters . patient provided history
2,History taken entirely patients husband daughters . patient altered mental status
1,CAD sp coronary bypass surgery 316 LIMA LAD SVG OM SVG Diagonal SVG PDA . patient history heart disease
0,CAD sp coronary bypass surgery 316 LIMA LAD SVG OM SVG Diagonal SVG PDA . patient no heart disease
2,CAD sp coronary bypass surgery 316 LIMA LAD SVG OM SVG Diagonal SVG PDA . patient history myocardial infarction
1,respiratory status seems improve nebs diuresis . patient short breath .
0,respiratory status seems improve nebs diuresis . patient normal breathing .
2,respiratory status seems improve nebs diuresis . patient COPD .
